resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
17.995357513427734,23.002147674560547,18.000125885009766,64.99814987182617,88.00005912780762,20.000457763671875,49.001455307006836,22.001266479492188,39.00146484375,82.99994468688965,107.00011253356934,128.00216674804688,92.00000762939453,14.997243881225586,14.99485969543457,24.018287658691406,30.994653701782227,31.999826431274414,27.99510955810547
17.999887466430664,20.997285842895508,17.999887466430664,59.001922607421875,87.99934387207031,32.999277114868164,46.99969291687012,22.000551223754883,37.999629974365234,82.0000171661377,105.99994659423828,127.99739837646484,92.00000762939453,9.989738464355469,13.999223709106445,24.98173713684082,31.005859375,31.000614166259766,28.987407684326172
18.997669219970703,21.000146865844727,17.002344131469727,58.99953842163086,88.00005912780762,25.00319480895996,48.00009727478027,21.999835968017578,39.00289535522461,84.0001106262207,115.00000953674316,137.00199127197266,92.00000762939453,15.000104904174805,12.000322341918945,25.002241134643555,28.982877731323242,31.999588012695312,29.017210006713867
13.000726699829102,21.012306213378906,18.99886131286621,59.000253677368164,81.00032806396484,32.996177673339844,49.00050163269043,21.999835968017578,39.997100830078125,82.99994468688965,105.99994659423828,128.00002098083496,92.00000762939453,15.001058578491211,10.999202728271484,24.000883102416992,28.01799774169922,30.99966049194336,28.98240089416504
12.001752853393555,21.991491317749023,18.001317977905273,59.01479721069336,86.99965476989746,30.99966049194336,47.99914360046387,22.997617721557617,38.999080657958984,82.000732421875,105.99899291992188,127.00009346008301,92.00000762939453,15.999078750610352,12.00246810913086,23.99921417236328,27.995586395263672,31.000375747680664,29.019594192504883
11.998414993286133,20.99776268005371,17.999887466430664,58.98427963256836,87.9983901977539,33.00023078918457,47.99771308898926,22.002220153808594,38.00082206726074,81.99787139892578,106.00090026855469,128.00049781799316,92.00024604797363,15.00082015991211,11.00015640258789,25.009870529174805,26.99875831604004,31.990528106689453,27.99391746520996
11.999845504760742,20.999908447265625,17.99750328063965,59.000492095947266,88.00172805786133,32.000064849853516,48.00009727478027,22.000551223754883,39.00027275085449,76.00188255310059,105.00121116638184,127.99954414367676,90.99817276000977,14.999866485595703,11.00015640258789,23.999929428100586,27.98938751220703,30.999183654785156,29.016494750976562
11.99960708618164,22.00007438659668,17.001867294311523,59.000253677368164,88.00053596496582,33.00023078918457,48.00224304199219,21.997451782226562,37.999868392944336,81.99954032897949,106.99892044067383,128.00002098083496,94.00177001953125,16.00170135498047,12.000322341918945,24.001121520996094,26.009321212768555,31.01062774658203,28.993844985961914
10.999917984008789,20.998477935791016,17.000436782836914,59.00001525878906,90.0118350982666,32.000064849853516,47.99842834472656,21.00229263305664,38.99979591369629,82.99803733825684,106.99987411499023,128.00002098083496,92.99993515014648,15.998601913452148,10.999441146850586,24.986982345581055,27.00066566467285,30.99966049194336,28.000354766845703
13.000249862670898,21.001815795898438,17.999649047851562,59.000253677368164,96.98724746704102,32.99975395202637,47.00183868408203,21.00229263305664,39.00027275085449,83.00185203552246,105.00001907348633,128.00002098083496,94.00486946105957,12.00103759765625,11.000871658325195,25.008440017700195,26.98683738708496,31.000137329101562,28.990745544433594
