resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
37.01925277709961,72.9990005493164,99.00045394897461,176.99956893920898,286.9987487792969,123.99840354919434,255.99312782287598,101.99975967407227,241.00017547607422,264.0187740325928,383.9995861053467,506.9923400878906,370.0134754180908,41.00179672241211,44.998884201049805,89.99896049499512,112.00070381164551,124.01628494262695,106.00090026855469
47.98173904418945,72.99995422363281,96.00138664245605,199.00059700012207,238.00015449523926,101.01628303527832,236.00172996520996,129.00280952453613,183.00104141235352,301.9847869873047,475.9836196899414,633.0022811889648,395.0035572052002,39.997100830078125,35.00080108642578,88.02247047424316,106.01806640625,126.98245048522949,104.00247573852539
38.01989555358887,72.99971580505371,94.00010108947754,224.99895095825195,243.00003051757812,130.98430633544922,258.00514221191406,102.99968719482422,181.99896812438965,305.999755859375,409.9998474121094,513.99827003479,435.99915504455566,40.00091552734375,40.001869201660156,87.97860145568848,108.98184776306152,128.00002098083496,104.01511192321777
42.98043251037598,72.00026512145996,92.99993515014648,168.0006980895996,256.01744651794434,120.0101375579834,230.99279403686523,131.00075721740723,243.00003051757812,281.9993495941162,455.0166130065918,525.0012874603271,420.99452018737793,46.99993133544922,39.99829292297363,89.01739120483398,105.00025749206543,128.01790237426758,103.99913787841797
37.0180606842041,74.00012016296387,92.99898147583008,194.0011978149414,259.9833011627197,108.00576210021973,235.9917163848877,128.9968490600586,180.9992790222168,332.99851417541504,397.0000743865967,590.0170803070068,376.00016593933105,34.00015830993652,39.99972343444824,88.98186683654785,109.99941825866699,125.0002384185791,105.98254203796387
41.99957847595215,69.98419761657715,101.00007057189941,167.00005531311035,250.99754333496094,130.9821605682373,230.99637031555176,128.00002098083496,240.00096321105957,254.00161743164062,423.9819049835205,494.9970245361328,369.0056800842285,39.99924659729004,40.00043869018555,90.00396728515625,108.00027847290039,123.99911880493164,105.01718521118164
43.00069808959961,62.99996376037598,122.99919128417969,217.99969673156738,243.00003051757812,130.0182342529297,235.01825332641602,102.00095176696777,194.99969482421875,324.01013374328613,415.00139236450195,570.9998607635498,385.9832286834717,40.00043869018555,39.999961853027344,89.9968147277832,109.9996566772461,124.98164176940918,104.00223731994629
41.99957847595215,62.00098991394043,93.00065040588379,181.00595474243164,244.99917030334473,130.00011444091797,225.00038146972656,104.00152206420898,184.9994659423828,254.9905776977539,384.0000629425049,525.0077247619629,409.0003967285156,40.00067710876465,44.999122619628906,88.01770210266113,107.01799392700195,127.00104713439941,105.99803924560547
42.9997444152832,62.01457977294922,109.00020599365234,180.00006675720215,243.01815032958984,130.9812068939209,239.0000820159912,99.00021553039551,180.00221252441406,249.9997615814209,402.00018882751465,521.9926834106445,432.01637268066406,39.999961853027344,34.999847412109375,88.98353576660156,107.00011253356934,127.99978256225586,103.99532318115234
41.0001277923584,61.995744705200195,108.99996757507324,179.9943447113037,247.00140953063965,116.99986457824707,244.99917030334473,100.99959373474121,179.99863624572754,251.9979476928711,391.01171493530273,543.0235862731934,433.99524688720703,46.01144790649414,35.00080108642578,89.99872207641602,111.00006103515625,130.0179958343506,103.01828384399414
