resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
38.00058364868164,80.0023078918457,99.99966621398926,173.00105094909668,258.9991092681885,135.9999179840088,336.99989318847656,166.00513458251953,296.0178852081299,291.99934005737305,412.0011329650879,460.9997272491455,361.0186576843262,42.00029373168945,38.00034523010254,135.99896430969238,160.00032424926758,183.0005645751953,157.99331665039062
38.99884223937988,62.998056411743164,117.01250076293945,168.0004596710205,243.00575256347656,136.01303100585938,344.9993133544922,165.98796844482422,292.99426078796387,285.0010395050049,411.00144386291504,552.0002841949463,375.0009536743164,36.998748779296875,37.98341751098633,136.02066040039062,158.00023078918457,182.98101425170898,159.01708602905273
38.001060485839844,71.99954986572266,101.98855400085449,166.99743270874023,318.9961910247803,127.00009346008301,339.9965763092041,165.9994125366211,293.99991035461426,272.0170021057129,427.0002841949463,553.0178546905518,363.99221420288086,38.00082206726074,37.016868591308594,140.4106616973877,159.99984741210938,184.0190887451172,159.98363494873047
36.99970245361328,82.00192451477051,99.99895095825195,173.00009727478027,244.99893188476562,128.00073623657227,340.00396728515625,167.01936721801758,295.00532150268555,337.9817008972168,448.99773597717285,566.9834613800049,379.00614738464355,37.000417709350586,36.99994087219238,137.98165321350098,159.00015830993652,179.99935150146484,157.99856185913086
39.00027275085449,81.01606369018555,125.99992752075195,171.00095748901367,314.00012969970703,125.98633766174316,341.98880195617676,165.99345207214355,276.9947052001953,296.01216316223145,441.00046157836914,501.9979476928711,351.9940376281738,35.99882125854492,36.99946403503418,139.00065422058105,156.9998264312744,183.0000877380371,160.0205898284912
36.00001335144043,82.0012092590332,125.0002384185791,216.00103378295898,328.0012607574463,137.00008392333984,340.0106430053711,167.9997444152832,293.99919509887695,256.00552558898926,409.0001583099365,568.0422782897949,397.000789642334,33.00023078918457,44.00038719177246,141.04175567626953,158.0212116241455,192.0144557952881,159.98387336730957
35.99953651428223,62.9887580871582,118.99995803833008,168.99847984313965,238.9976978302002,124.00031089782715,339.9941921234131,174.00240898132324,291.9914722442627,265.000581741333,429.00800704956055,509.9954605102539,373.99911880493164,31.000852584838867,32.000064849853516,136.02495193481445,166.9785976409912,185.0144863128662,161.01408004760742
39.999961853027344,83.99224281311035,117.00105667114258,224.0004539489746,245.00203132629395,134.00030136108398,342.00000762939453,171.9975471496582,295.00865936279297,276.99947357177734,413.00296783447266,629.986047744751,350.0070571899414,39.999961853027344,36.99946403503418,136.0476016998291,160.00032424926758,182.9979419708252,159.99317169189453
41.0001277923584,61.00130081176758,102.00142860412598,228.99913787841797,243.99876594543457,134.00006294250488,342.9994583129883,167.00077056884766,294.9955463409424,301.98192596435547,415.9984588623047,516.0138607025146,355.9832572937012,37.999868392944336,38.00058364868164,134.9813938140869,156.98814392089844,183.0003261566162,165.0063991546631
37.017822265625,58.99977684020996,99.99799728393555,170.00102996826172,325.0012397766113,135.99920272827148,361.00077629089355,171.98777198791504,297.0108985900879,258.01801681518555,394.9999809265137,512.9880905151367,357.01537132263184,38.00010681152344,37.98341751098633,137.86911964416504,158.01262855529785,182.9826831817627,159.00039672851562
43.98322105407715,83.9989185333252,120.99981307983398,223.00100326538086,239.99977111816406,136.0008716583252,340.00229835510254,165.9994125366211,294.98887062072754,270.98965644836426,468.0001735687256,512.0165348052979,353.98173332214355,38.00010681152344,37.01615333557129,134.8428726196289,155.99894523620605,189.01848793029785,161.99970245361328
44.01659965515137,72.99995422363281,121.01316452026367,169.9976921081543,248.99816513061523,135.00595092773438,340.9991264343262,167.01865196228027,295.00484466552734,255.99932670593262,452.99839973449707,540.9996509552002,351.01842880249023,38.99884223937988,38.00034523010254,136.0146999359131,157.99975395202637,185.00518798828125,160.98833084106445
44.00014877319336,77.00037956237793,99.98798370361328,225.00038146972656,241.00208282470703,128.99327278137207,338.0110263824463,174.99971389770508,294.0061092376709,288.99526596069336,394.0014839172363,550.9839057922363,360.0006103515625,31.00109100341797,37.000179290771484,136.016845703125,155.98249435424805,186.98787689208984,160.01176834106445
38.99383544921875,60.999155044555664,108.00004005432129,225.00061988830566,244.00019645690918,128.00002098083496,339.9999141693115,172.99413681030273,294.9819564819336,273.01812171936035,420.99738121032715,505.0005912780762,346.99368476867676,37.999629974365234,36.98420524597168,135.03551483154297,156.00228309631348,187.00790405273438,158.00213813781738
43.00665855407715,79.00166511535645,121.00005149841309,175.99964141845703,243.99781227111816,126.99723243713379,341.98927879333496,166.99504852294922,296.0078716278076,285.98642349243164,411.00120544433594,534.9977016448975,366.99962615966797,40.999650955200195,34.01613235473633,138.05198669433594,160.01558303833008,188.99226188659668,158.9977741241455
46.99969291687012,82.0002555847168,121.99997901916504,228.99961471557617,310.00256538391113,126.00016593933105,344.0108299255371,169.01087760925293,285.9985828399658,272.9949951171875,395.9999084472656,507.0016384124756,346.99511528015137,30.99989891052246,36.99946403503418,136.10267639160156,157.98234939575195,190.00554084777832,158.99991989135742
46.98300361633301,81.9997787475586,117.99979209899902,169.00014877319336,247.99752235412598,126.00231170654297,347.0010757446289,170.99332809448242,292.0053005218506,270.9996700286865,406.9991111755371,492.0165538787842,350.0049114227295,38.00082206726074,37.99939155578613,136.84606552124023,156.01849555969238,187.99543380737305,158.00023078918457
38.99860382080078,75.00004768371582,106.99939727783203,225.00181198120117,245.00250816345215,127.00986862182617,342.9880142211914,165.98844528198242,295.0000762939453,306.0169219970703,413.00368309020996,532.0241451263428,411.99517250061035,36.99994087219238,37.00065612792969,135.9994411468506,156.00919723510742,190.00482559204102,157.98234939575195
40.000200271606445,58.99834632873535,101.00054740905762,167.00005531311035,248.99792671203613,125.98776817321777,351.9933223724365,163.01774978637695,294.994592666626,306.9887161254883,435.99677085876465,513.023853302002,393.01109313964844,37.99915313720703,37.98341751098633,134.993314743042,158.98990631103516,187.99948692321777,160.01152992248535
34.00063514709473,85.00123023986816,100.00038146972656,170.99976539611816,272.0005512237549,127.01201438903809,341.0017490386963,165.98248481750488,294.0068244934082,289.0000343322754,416.0017967224121,512.9849910736084,380.9814453125,37.999868392944336,37.01615333557129,135.00046730041504,156.9995880126953,184.99517440795898,161.00645065307617
35.00247001647949,72.9987621307373,121.01149559020996,168.99895668029785,324.0008354187012,125.0002384185791,341.0050868988037,165.9998893737793,294.98863220214844,274.01113510131836,446.99883460998535,508.9988708496094,344.0127372741699,38.00082206726074,38.00010681152344,137.00008392333984,157.00006484985352,184.0057373046875,160.0179672241211
37.999629974365234,61.00177764892578,98.98829460144043,221.00114822387695,245.99885940551758,128.98778915405273,344.00033950805664,167.00029373168945,291.00608825683594,305.9844970703125,409.00135040283203,515.0163173675537,347.0001220703125,40.999650955200195,37.985801696777344,134.99999046325684,158.99395942687988,183.99906158447266,158.9818000793457
35.99977493286133,65.99807739257812,128.9992332458496,172.00565338134766,327.00133323669434,126.9996166229248,343.9931869506836,164.99876976013184,295.0010299682617,274.99961853027344,449.00012016296387,545.9840297698975,366.0001754760742,40.000200271606445,43.0142879486084,138.0171775817871,157.00626373291016,182.00016021728516,159.01780128479004
51.0096549987793,60.001373291015625,123.0008602142334,183.0000877380371,244.99869346618652,136.0011100769043,338.0119800567627,166.0006046295166,294.0099239349365,259.0160369873047,460.00123023986816,524.0054130554199,349.00593757629395,36.00144386291504,32.00054168701172,136.0001564025879,156.9998264312744,183.9888095855713,156.9819450378418
35.98952293395996,60.99891662597656,105.00001907348633,201.9944190979004,301.00107192993164,133.99910926818848,342.99397468566895,170.01843452453613,294.9943542480469,294.00038719177246,421.999454498291,522.9995250701904,357.99336433410645,37.99915313720703,37.98198699951172,139.9857997894287,157.00030326843262,183.00557136535645,160.0017547607422
47.99914360046387,73.01855087280273,123.99959564208984,169.9984073638916,308.99858474731445,129.00090217590332,341.01176261901855,171.99945449829102,292.98853874206543,272.9828357696533,419.9972152709961,576.9941806793213,369.0063953399658,36.99851036071777,35.01749038696289,135.99658012390137,157.00054168701172,185.99629402160645,165.00115394592285
42.00005531311035,59.9822998046875,105.00049591064453,173.00128936767578,281.00013732910156,138.0000114440918,336.9886875152588,171.98872566223145,295.0177192687988,332.0164680480957,413.00201416015625,498.0165958404541,345.001220703125,38.001298904418945,35.982608795166016,136.0182762145996,160.99953651428223,182.0089817047119,162.99676895141602
